filename,gt_text,pred_text,score,exact_match
blur_000000109.png,外出一会儿,出版过一个性价比较高,0.058568,0
blur_000000110.png,美的,的,0.064844,0
blur_000000111.png,文创,文明,0.151249,0
blur_000000112.png,移动,招聘,0.748006,0
blur_000000113.png,执法,一,0.078040,0
blur_000000114.png,门面转让,eptels,0.120027,0
blur_000000115.png,客官,新春,0.078162,0
blur_000000116.png,招聘,加盟热线：,0.072396,0
blur_000000117.png,电缆,电话,0.078285,0
blur_000000118.png,足疗,正品,0.108076,0
blur_000000120.png,汉庭快捷酒,电影电话：15944,0.108168,0
blur_000000121.png,小拇指,小拇指,0.112686,1
blur_000000122.png,手足臀口油,手机上，大家不是,0.062433,0
blur_000000123.png,口子窖,北京大厦,0.139123,0
blur_000000125.png,健康体检,开业名烟名,0.083204,0
blur_000000126.png,生用品,上海用品,0.675375,0
blur_000000127.png,重点项目,品牌电话,0.101855,0
blur_000000128.png,正宗,正,0.211874,0
blur_000000129.png,乐逛苏宁,usse,0.114164,0
blur_000000130.png,由此上三楼,上由猿演化而，,0.306293,0
blur_000000131.png,经营,招聘,0.080889,0
blur_000000132.png,家电网,电话：,0.222785,0
blur_000000133.png,国家电网,电话：1342,0.067079,0
blur_000000135.png,台铃,中国,0.159566,0
blur_000000137.png,源自客家,20元,0.061026,0
blur_000000138.png,万里,正品,0.077466,0
blur_000000139.png,格力,招聘,0.052999,0
blur_000000140.png,立即开始积累财富,中国国际商业银行服务中心,0.056756,0
blur_000000141.png,签证,美容,0.116477,0
blur_000000142.png,公交,hop,0.227900,0
blur_000000143.png,小刀,10元,0.216357,0
blur_000000145.png,华城,华夏,0.111153,0
blur_000000146.png,只为,r,0.241144,0
blur_000000147.png,北京银行,大大厦,0.136992,0
blur_000000148.png,女人养生的,文明的寂静,0.493211,0
blur_000000149.png,优雅,福,0.126852,0
blur_000000154.png,电话,电话,0.234141,1
blur_000000156.png,中华老字号,中国移动通信,0.155039,0
blur_000000157.png,全国,中国,0.141096,0
blur_000000158.png,布十大品牌,本店一品牌,0.041657,0
blur_000000159.png,通下水管道,天天大厦,0.112505,0
blur_000000160.png,上客门,上海市徐汇区,0.163111,0
blur_000000161.png,杭州,杭州,0.073345,1
blur_000000162.png,鹿角亭,工作,0.065312,0
blur_000000163.png,营业时间,吉祥如意,0.147700,0
blur_000000164.png,王先生,生态,0.136791,0
blur_000000165.png,洁具,天津,0.238226,0
blur_000000166.png,中粮,小时,0.150464,0
blur_000000167.png,禁止驶入,电话,0.046790,0
blur_000000168.png,营业时间,t,0.105835,0
blur_000000169.png,一楼,一品,0.090066,0
blur_000000170.png,请拨打,请勿泊,0.188319,0
blur_000000171.png,请上二楼,二手,0.170050,0
blur_000000172.png,绕行,中国,0.310447,0
blur_000000173.png,发凯门业,大吉,0.099950,0
blur_000000174.png,各式饮,各种,0.043169,0
blur_000000175.png,平安,2,0.125864,0
blur_000000176.png,诚聘,出租,0.076915,0
blur_000000177.png,涉毒,中国,0.042727,0
blur_000000178.png,电器,电话,0.105725,0
blur_000000179.png,灯具,电话,0.063049,0
blur_000000180.png,苏源,中国共产党,0.049350,0
blur_000000181.png,如意,正品,0.144859,0
blur_000000182.png,喷淋,中国共产党,0.081468,0
blur_000000184.png,文具,文明,0.171139,0
blur_000000185.png,天王表,天天鹅,0.251032,0
blur_000000186.png,过户年检,过户电影,0.081988,0
blur_000000188.png,包教,1,0.162954,0
blur_000000189.png,运动王者,b2,0.121703,0
blur_000000190.png,漆门,a,0.061395,0
blur_000000191.png,万丰路,汽车,0.141836,0
blur_000000192.png,安全,中国,0.122069,0
blur_000000193.png,奖牌,r,0.042086,0
blur_000000194.png,建材,建设,0.119692,0
blur_000000195.png,青春寳,g,0.055928,0
blur_000000196.png,九里,the,0.099435,0
blur_000000198.png,祛斑,中国共产党,0.247504,0
blur_000000200.png,牛王庙,牛肉面,0.146249,0
blur_000000201.png,温馨提示,海信电视,0.072307,0
blur_000000202.png,手机,手机,0.501952,1
blur_000000203.png,哈尔,美容,0.064703,0
blur_000000204.png,地铁,正品,0.106374,0
blur_000000205.png,万港东路,欢迎光临,0.288857,0
blur_000000206.png,会所,公司,0.121081,0
blur_000000207.png,二楼,一品,0.259179,0
blur_000000208.png,又一村,天一,0.115966,0
blur_000000209.png,中外小吃,中国,0.093979,0
blur_000000210.png,全季,中国,0.057527,0
blur_000000211.png,祥路,正品,0.036697,0
blur_000000212.png,拉面,江南,0.105179,0
blur_000000213.png,谢谢配合,营业时间,0.145567,0
blur_000000214.png,地安门西大街,地址：萧山区,0.048770,0
blur_000000215.png,草木人,中国,0.093764,0
blur_000000219.png,百业易贷,百货美容,0.146459,0
blur_000000220.png,格力,行,0.059006,0
blur_000000221.png,曲阜路路口,自助银行,0.375515,0
blur_000000222.png,团公司,sh,0.048246,0
blur_000000223.png,营业时间,专业维修,0.165384,0
blur_000000224.png,管道,名牌,0.287750,0
blur_000000226.png,迎光临,品牌,0.076514,0
blur_000000227.png,日用,e,0.061200,0
blur_000000229.png,招工,工具,0.164311,0
blur_000000230.png,只为,r,0.244589,0
blur_000000232.png,价目表,中国,0.049896,0
blur_000000234.png,东胜商业广,专业电器,0.049064,0
blur_000000235.png,丹枫路,热线：,0.067657,0
blur_000000236.png,温乐,汽车,0.076106,0
blur_000000238.png,空调开放正在营业,发展中心地区人民政府,0.073490,0
blur_000000239.png,一车一行请勿泊车,一个一家电子电器材,0.057595,0
blur_000000240.png,动展示商城风采,中国,0.294736,0
blur_000000242.png,请您停车入位,35534号线,0.044057,0
blur_000000243.png,天恒大厦,天天大厦,0.108012,0
blur_000000244.png,华泰,华,0.154401,0
blur_000000245.png,白铁加工,中国,0.043741,0
blur_000000246.png,亿年火,万林大厦,0.350212,0
blur_000000248.png,上海大众,北京大厦,0.233892,0
blur_000000249.png,读风人,天天地,0.289269,0
blur_000000250.png,五金电子,中国,0.072417,0
blur_000000251.png,柔状,柔味,0.969896,0
blur_000000252.png,日历,人民,0.170785,0
blur_000000253.png,开关,开业,0.615559,0
blur_000000254.png,有福道,和谐,0.164002,0
blur_000000258.png,音乐,乐园,0.268263,0
blur_000000261.png,干爽透,干净,0.136221,0
blur_000000262.png,日本进口布膜,上海市浦东新区,0.079664,0
blur_000000263.png,一年免费换新,1年年年大,0.076998,0
blur_000000264.png,水袋,冰淇淋,0.265908,0
blur_000000265.png,现在奋斗的你,国际馆隆重试营业,0.080390,0
blur_000000266.png,极软,正品,0.035654,0
blur_000000269.png,铂熙,烟酒,0.322480,0
blur_000000270.png,金龙,xia,0.162413,0
blur_000000273.png,牛奶品,牛肉面,0.148038,0
blur_000000275.png,进网许可,国际特价,0.054324,0
blur_000000276.png,股情,美容,0.149620,0
blur_000000277.png,猎豹,se,0.103135,0
blur_000000278.png,低聚木糖,红木门诊,0.110893,0
blur_000000280.png,中控,中国,0.079090,0
blur_000000281.png,网络会所,网络门窗,0.133265,0
blur_000000283.png,周二,19,0.231218,0
blur_000000286.png,自调保,电话,0.264396,0
blur_000000288.png,无酒精,无忧,0.154008,0
blur_000000289.png,的信念,e,0.097640,0
blur_000000290.png,厦门,1,0.536555,0
blur_000000292.png,草本植物精华,北京市公安局,0.165123,0
blur_000000293.png,计数,中国,0.244016,0
blur_000000294.png,紫图,全国,0.186206,0
blur_000000296.png,无色素,无关,0.239336,0
blur_000000298.png,十三,三,0.603766,0
blur_000000301.png,存地址,中南,0.227533,0
blur_000000303.png,定闹,正品,0.645264,0
blur_000000304.png,精煮,精品,0.218937,0
blur_000000306.png,扫一扫,中国,0.071838,0
blur_000000307.png,牙膏,品牌,0.576198,0
blur_000000311.png,全国百佳出版社,全国连锁的信息,0.149852,0
blur_000000312.png,易清洗,请勿泊,0.105291,0
blur_000000315.png,刘峰,正品,0.456699,0
blur_000000316.png,名牌,xi,0.092065,0
blur_000000317.png,中华书局,中国大厦,0.084350,0
blur_000000318.png,感应开关,心价开始,0.168601,0
blur_000000322.png,保健专家,爱国敬业诚信友善,0.051701,0
blur_000000324.png,诺斯,快捷,0.073394,0
blur_000000325.png,好奇,55,0.146196,0
blur_000000326.png,消防,h,0.197862,0
blur_000000327.png,无毒,中国,0.307439,0
blur_000000328.png,手肌,手机,0.264103,0
blur_000000329.png,净含量,净含量,0.040606,1
blur_000000330.png,燕雀,正品,0.175676,0
blur_000000331.png,勇敢追求我的理想,13111111111111,0.143847,0
blur_000000333.png,信息,地址：,0.189037,0
blur_000000334.png,江中猴姑,中国,0.060550,0
blur_000000335.png,职务,正品,0.231088,0
blur_000000336.png,美肌,5,0.124405,0
blur_000000337.png,时珍验方,中国,0.071285,0
blur_000000338.png,不渗漏,不错,0.109398,0
blur_000000339.png,婴儿纸尿裤,长安全球,0.111269,0
blur_000000340.png,图库,保证,0.235104,0
blur_000000341.png,屏显,pon,0.402535,0
blur_000000342.png,迎旭,新春,0.224591,0
blur_000000344.png,貂绒,新春,0.068394,0
blur_000000345.png,预约,中国,0.286694,0
blur_000000347.png,点缤,人民,0.072257,0
blur_000000349.png,优惠券,中国,0.448030,0
blur_000000350.png,视频,茶,0.265952,0
blur_000000351.png,视频,15,0.145929,0
blur_000000352.png,水位,华,0.149687,0
blur_000000353.png,推荐选择奖,汽车维修,0.110382,0
blur_000000356.png,用品,美容,0.210808,0
blur_000000357.png,九芝堂,a,0.132431,0
blur_000000359.png,小米幼儿园,精品牌,0.048821,0
blur_000000360.png,人民,13,0.156752,0
blur_000000361.png,拨号盘,银行服务,0.166435,0
blur_000000362.png,职务,xi,0.050503,0
blur_000000363.png,菜单,菜鱼,0.480636,0
blur_000000364.png,低音,b,0.126887,0
blur_000000365.png,乳清蛋白调理乳,正品,0.060911,0
blur_000000366.png,海丰特产,13,0.049944,0
blur_000000367.png,专营,2,0.066097,0
blur_000000373.png,上海制皂,上海市徐汇区,0.106987,0
blur_000000374.png,第二代,s,0.271363,0
blur_000000375.png,韩后,中国,0.104247,0
blur_000000377.png,风神,正宗,0.253648,0
blur_000000380.png,兴华,电话,0.202276,0
blur_000000381.png,倾心,中国,0.280160,0
blur_000000382.png,酒红色,南京路,0.216629,0
blur_000000383.png,去皮,老北京,0.137073,0
blur_000000384.png,音量,欢迎光临,0.098711,0
blur_000000385.png,天然美白,天天美容,0.211434,0
blur_000000388.png,星期二,招聘,0.190997,0
blur_000000389.png,于华,43,0.142176,0
blur_000000391.png,墨菊,冰淇淋,0.196800,0
blur_000000394.png,通讯录,通讯,0.140256,0
blur_000000395.png,扫密码,精品,0.058064,0
blur_000000397.png,美的,中国,0.127654,0
blur_000000398.png,正品保障,正品,0.266374,0
blur_000000399.png,自然素材,自然自,0.150337,0
blur_000000400.png,出版社,欢迎光临,0.048651,0
blur_000000401.png,润肤霜,源岛,0.096655,0
blur_000000402.png,用品专营,中国,0.068709,0
blur_000000403.png,环保绿色,杭州,0.043655,0
blur_000000404.png,保温,保护,0.296265,0
blur_000000405.png,伴你入眠,品质之,0.120998,0
blur_000000407.png,上一代人的,上上一个人力一本,0.116442,0
blur_000000410.png,安卓手机,安全开发,0.225581,0
blur_000000411.png,孙晚泉,开业,0.101328,0
blur_000000412.png,封口,对,0.689353,0
blur_000000413.png,清雅,美容,0.056645,0
blur_000000414.png,游戏中心,中国移动,0.286324,0
blur_000000415.png,白色,20,0.150287,0
blur_000000416.png,下册,正品,0.172041,0
blur_000000417.png,一月二十日,一个月,0.108055,0
blur_000000418.png,配合,配件,0.064112,0
blur_000000419.png,相机,134,0.315060,0
blur_000000420.png,横版,com,0.087314,0
blur_000000422.png,的清晨,中国,0.070333,0
blur_000000424.png,洗衣液,光谷,0.113203,0
blur_000000425.png,用的开心,南岸,0.186098,0
blur_000000426.png,音乐,德,0.130380,0
blur_000000427.png,净含量,3,0.464235,0
blur_000000428.png,经典,s,0.111645,0
blur_000000429.png,疼痛,特价,0.053695,0
blur_000000430.png,过敏,过,0.217703,0
blur_000000431.png,指南,江南,0.415917,0
blur_000000432.png,认识国旗,请上二楼,0.226929,0
blur_000000433.png,快速设置,快速度,0.295875,0
blur_000000434.png,美肌,s,0.087451,0
blur_000000436.png,蓓秀,请勿,0.161180,0
blur_000000440.png,等肠胃疾病,洋河藍色经,0.038052,0
blur_000000441.png,注意高温,天天大厦,0.118718,0
blur_000000442.png,水循环,水饺,0.714296,0
blur_000000443.png,金装,1,0.191077,0
blur_000000444.png,枚入,人民,0.325783,0
blur_000000445.png,周六,r,0.134107,0
blur_000000446.png,语言,请勿,0.072150,0
blur_000000447.png,全合成润滑油,全国连锁酒店,0.394926,0
blur_000000449.png,金锣,金唱纳,0.076632,0
blur_000000450.png,日历,15,0.267315,0
blur_000000451.png,天然酿造,天然之家,0.391547,0
blur_000000456.png,百合金,中国,0.371405,0
blur_000000457.png,设置,美容,0.248468,0
blur_000000458.png,衣管家,家庭家具,0.659979,0
blur_000000459.png,主题商店,主营：,0.028528,0
blur_000000461.png,蠔干,天然,0.043399,0
blur_000000462.png,台灣大学校长,中国,0.085267,0
blur_000000463.png,不要掌,中国共产党,0.086067,0
blur_000000465.png,从茶园到茶杯,以上以及它稍微信,0.073083,0
blur_000000466.png,主编,主营,0.770822,0
blur_000000468.png,包大人,大人,0.643487,0
blur_000000470.png,海丰特产,中国,0.061667,0
blur_000000472.png,杰艺,本店,0.099119,0
blur_000000473.png,浏览器,时尚,0.155780,0
blur_000000475.png,电器,电话,0.261441,0
blur_000000477.png,上划解锁,上海市徐汇,0.194504,0
blur_000000479.png,编著,包邮,0.232257,0
blur_000000480.png,你的信赖,快速电话,0.159489,0
blur_000000481.png,设置,酒店,0.085867,0
blur_000000483.png,主题,主营,0.199444,0
blur_000000485.png,修补笔,e,0.124156,0
blur_000000486.png,净含量,净含量,0.379799,1
blur_000000487.png,主编,美容,0.037306,0
blur_000000488.png,定制,江南,0.107614,0
blur_000000490.png,年轻父母,车辆车,0.263072,0
blur_000000492.png,设置,win,0.098957,0
blur_000000493.png,拒绝随波逐流,名烟名烟名,0.091390,0
blur_000000494.png,专业人士的选择,专业中国人,0.127181,0
blur_000000495.png,精选材质更安全,联通安全通行,0.148900,0
blur_000000496.png,从茶园到茶杯,从来自助银行,0.087216,0
blur_000000497.png,主题,en,0.219442,0
blur_000000498.png,钟大夫,大众大厦,0.334959,0
blur_000000499.png,下午,fi,0.199388,0
oblique_or_curved_000000001.png,福田震萨,福田震撼,0.048544,0
oblique_or_curved_000000002.png,秦晋味道,老味道,0.178237,0
oblique_or_curved_000000003.png,voitures,多,0.065061,0
oblique_or_curved_000000004.png,太重宾馆,小拇指,0.057654,0
oblique_or_curved_000000005.png,新安社区人民调解委员会,新春天,0.045594,0
oblique_or_curved_000000006.png,不随地吐痰,13,0.078765,0
oblique_or_curved_000000007.png,第1世界大店,北京市公安局,0.049279,0
oblique_or_curved_000000008.png,包装,正品,0.076525,0
oblique_or_curved_000000009.png,god,00,0.123359,0
oblique_or_curved_000000010.png,绿色建筑研究,新区卫生服务,0.030446,0
oblique_or_curved_000000011.png,湖南胖哥视频有限,中国,0.224070,0
oblique_or_curved_000000012.png,青浦区香花桥街道青山社区,大众服务中心,0.041455,0
oblique_or_curved_000000013.png,ialiy,正品,0.059451,0
oblique_or_curved_000000014.png,1012010-01,10001,0.434079,0
oblique_or_curved_000000015.png,雲南,中国,0.188329,0
oblique_or_curved_000000016.png,质量保证,家庭家居,0.057235,0
oblique_or_curved_000000017.png,工业品,o,0.089378,0
oblique_or_curved_000000018.png,公司,s,0.069769,0
oblique_or_curved_000000019.png,l.n.,中国,0.096214,0
oblique_or_curved_000000020.png,ldeol,13,0.041891,0
oblique_or_curved_000000021.png,cao·,13,0.089544,0
oblique_or_curved_000000022.png,深圳市,中国,0.121277,0
oblique_or_curved_000000023.png,量低,中国,0.082007,0
oblique_or_curved_000000024.png,请确认商品,人民大厦,0.164126,0
oblique_or_curved_000000025.png,guarantee,song,0.092463,0
oblique_or_curved_000000026.png,dsklr,dspo,0.251269,0
oblique_or_curved_000000027.png,expressu,ore,0.047436,0
oblique_or_curved_000000028.png,dsklr,mls,0.220002,0
oblique_or_curved_000000029.png,ches,中国,0.170232,0
oblique_or_curved_000000030.png,litv,中国,0.228468,0
oblique_or_curved_000000031.png,普瑞达,中国,0.205346,0
oblique_or_curved_000000032.png,配件,正品,0.104077,0
oblique_or_curved_000000033.png,荣誉出品,中国,0.032316,0
oblique_or_curved_000000034.png,fisheye,e,0.101880,0
oblique_or_curved_000000035.png,state,中国共产党,0.131671,0
oblique_or_curved_000000036.png,深圳,美容,0.072266,0
oblique_or_curved_000000037.png,wetherm,中国,0.475200,0
oblique_or_curved_000000038.png,旅行装,电话,0.088834,0
oblique_or_curved_000000040.png,丰顺,x,0.084946,0
oblique_or_curved_000000041.png,acu,co,0.100916,0
oblique_or_curved_000000042.png,black,中国,0.083617,0
oblique_or_curved_000000043.png,yunon,fus,0.122047,0
oblique_or_curved_000000044.png,pickup,a,0.144863,0
oblique_or_curved_000000045.png,通过iso9001,中国,0.282606,0
oblique_or_curved_000000046.png,ams,大,0.072945,0
oblique_or_curved_000000047.png,hion,ni,0.400210,0
oblique_or_curved_000000048.png,ce,1,0.239270,0
oblique_or_curved_000000049.png,concentrated,酒,0.029423,0
oblique_or_curved_000000051.png,小不点,中国,0.096689,0
oblique_or_curved_000000052.png,刮贴,多瑙,0.089972,0
oblique_or_curved_000000053.png,6中b族维生素,中国,0.140689,0
oblique_or_curved_000000054.png,414f,441,0.946865,0
oblique_or_curved_000000055.png,seal,中国,0.267779,0
oblique_or_curved_000000056.png,坚利工具,新年日产,0.199023,0
oblique_or_curved_000000057.png,河北朵唯斯羊绒制品有限公司,北京市公安局公司法律检查,0.080967,0
oblique_or_curved_000000058.png,epson,天,0.040645,0
